source,target,relationship_type
1158,1497,HAS_PLATFORM
1273,23689,HAS_SCIENCEKEYWORD
5803,681,USES_DATASET
16326,1036,USES_DATASET
24481,24482,SUBCATEGORY_OF
1144,23690,HAS_SCIENCEKEYWORD
23310,1049,USES_DATASET
58,23865,HAS_SCIENCEKEYWORD
969,23780,HAS_SCIENCEKEYWORD
2093,1049,USES_DATASET
23473,24449,SUBCATEGORY_OF
10247,1036,USES_DATASET
575,24881,HAS_SCIENCEKEYWORD
10009,1180,USES_DATASET
1420,1539,HAS_INSTRUMENT
24530,24534,SUBCATEGORY_OF
3072,304,USES_DATASET
4825,835,USES_DATASET
357,1336,OF_PROJECT
24548,23919,SUBCATEGORY_OF
422,1393,HAS_PLATFORM
24180,24185,SUBCATEGORY_OF
1256,23689,HAS_SCIENCEKEYWORD
24028,24029,SUBCATEGORY_OF
632,1322,OF_PROJECT
17064,463,USES_DATASET
1276,1433,HAS_PLATFORM
50,23780,HAS_SCIENCEKEYWORD
787,23689,HAS_SCIENCEKEYWORD
1227,1343,OF_PROJECT
21723,1176,USES_DATASET
708,1332,OF_PROJECT
24315,24334,SUBCATEGORY_OF
10838,1208,USES_DATASET
8,1382,HAS_PLATFORM
182,1322,OF_PROJECT
2205,681,USES_DATASET
337,23689,HAS_SCIENCEKEYWORD
1132,24881,HAS_SCIENCEKEYWORD
1239,23689,HAS_SCIENCEKEYWORD
248,1326,OF_PROJECT
5163,426,USES_DATASET
14434,565,USES_DATASET
2541,1009,USES_DATASET
11142,1280,USES_DATASET
862,1422,HAS_PLATFORM
1317,606,HAS_DATASET
770,23689,HAS_SCIENCEKEYWORD
467,23780,HAS_SCIENCEKEYWORD
3571,1208,USES_DATASET
251,1400,HAS_PLATFORM
1279,23486,HAS_SCIENCEKEYWORD
12680,106,USES_DATASET
871,1416,HAS_PLATFORM
23775,23778,SUBCATEGORY_OF
23795,23815,SUBCATEGORY_OF
466,23780,HAS_SCIENCEKEYWORD
131,24623,HAS_SCIENCEKEYWORD
1317,685,HAS_DATASET
4753,10,USES_DATASET
4,1367,HAS_PLATFORM
1317,819,HAS_DATASET
16863,1241,USES_DATASET
12552,881,USES_DATASET
18315,360,USES_DATASET
219,23819,HAS_SCIENCEKEYWORD
3904,899,USES_DATASET
1138,23715,HAS_SCIENCEKEYWORD
24001,24003,SUBCATEGORY_OF
1317,898,HAS_DATASET
1423,1541,HAS_INSTRUMENT
1317,1032,HAS_DATASET
753,23689,HAS_SCIENCEKEYWORD
1317,636,HAS_DATASET
1005,23780,HAS_SCIENCEKEYWORD
1317,374,HAS_DATASET
862,1336,OF_PROJECT
24944,23482,SUBCATEGORY_OF
19995,1180,USES_DATASET
114,24623,HAS_SCIENCEKEYWORD
24577,24578,SUBCATEGORY_OF
1317,1111,HAS_DATASET
1220,24881,HAS_SCIENCEKEYWORD
1317,849,HAS_DATASET
1317,453,HAS_DATASET
1317,587,HAS_DATASET
219,23849,HAS_SCIENCEKEYWORD
20864,279,USES_DATASET
21191,217,USES_DATASET
1053,23795,HAS_SCIENCEKEYWORD
340,1463,HAS_PLATFORM
23795,23796,SUBCATEGORY_OF
21024,160,USES_DATASET
1317,1062,HAS_DATASET
1170,23689,HAS_SCIENCEKEYWORD
1317,666,HAS_DATASET
10497,1180,USES_DATASET
988,23780,HAS_SCIENCEKEYWORD
1317,800,HAS_DATASET
1317,404,HAS_DATASET
312,23689,HAS_SCIENCEKEYWORD
7262,430,USES_DATASET
1495,1511,HAS_INSTRUMENT
842,23689,HAS_SCIENCEKEYWORD
18525,835,USES_DATASET
104,1424,HAS_PLATFORM
615,1333,OF_PROJECT
1317,879,HAS_DATASET
959,1367,HAS_PLATFORM
1317,483,HAS_DATASET
1317,1013,HAS_DATASET
788,1393,HAS_PLATFORM
1317,617,HAS_DATASET
24127,24133,SUBCATEGORY_OF
141,23903,HAS_SCIENCEKEYWORD
693,23865,HAS_SCIENCEKEYWORD
558,1390,HAS_PLATFORM
330,1320,OF_PROJECT
69,23780,HAS_SCIENCEKEYWORD
252,24597,HAS_SCIENCEKEYWORD
23823,23828,SUBCATEGORY_OF
1317,1092,HAS_DATASET
1317,830,HAS_DATASET
1317,434,HAS_DATASET
1032,1332,OF_PROJECT
893,1393,HAS_PLATFORM
21057,908,USES_DATASET
22207,424,USES_DATASET
21337,630,USES_DATASET
1068,1321,OF_PROJECT
356,23689,HAS_SCIENCEKEYWORD
1317,1043,HAS_DATASET
1317,647,HAS_DATASET
21439,1280,USES_DATASET
1151,24881,HAS_SCIENCEKEYWORD
6153,486,USES_DATASET
124,23903,HAS_SCIENCEKEYWORD
11123,717,USES_DATASET
24609,24660,SUBCATEGORY_OF
4,23819,HAS_SCIENCEKEYWORD
52,23780,HAS_SCIENCEKEYWORD
23485,23486,SUBCATEGORY_OF
235,24597,HAS_SCIENCEKEYWORD
547,24895,HAS_SCIENCEKEYWORD
16623,1144,USES_DATASET
9584,488,USES_DATASET
1048,23723,HAS_SCIENCEKEYWORD
1317,860,HAS_DATASET
2726,954,USES_DATASET
23753,23760,SUBCATEGORY_OF
16957,501,USES_DATASET
22956,681,USES_DATASET
964,24944,HAS_SCIENCEKEYWORD
72,23690,HAS_SCIENCEKEYWORD
1192,23849,HAS_SCIENCEKEYWORD
25003,23907,SUBCATEGORY_OF
339,23689,HAS_SCIENCEKEYWORD
24190,24201,SUBCATEGORY_OF
1134,24881,HAS_SCIENCEKEYWORD
5511,1180,USES_DATASET
801,23903,HAS_SCIENCEKEYWORD
21161,426,USES_DATASET
982,1339,OF_PROJECT
18539,1009,USES_DATASET
981,1393,HAS_PLATFORM
1155,1333,OF_PROJECT
1220,1390,HAS_PLATFORM
913,23689,HAS_SCIENCEKEYWORD
17908,950,USES_DATASET
1120,24597,HAS_SCIENCEKEYWORD
18046,681,USES_DATASET
23689,23837,SUBCATEGORY_OF
824,1326,OF_PROJECT
47,23837,HAS_SCIENCEKEYWORD
23780,23785,SUBCATEGORY_OF
23477,23480,SUBCATEGORY_OF
23918,23778,SUBCATEGORY_OF
956,24597,HAS_SCIENCEKEYWORD
205,1323,OF_PROJECT
440,1367,HAS_PLATFORM
953,23486,HAS_SCIENCEKEYWORD
1409,1511,HAS_INSTRUMENT
5731,786,USES_DATASET
605,1433,HAS_PLATFORM
495,24974,HAS_SCIENCEKEYWORD
1072,23795,HAS_SCIENCEKEYWORD
20854,801,USES_DATASET
135,1329,OF_PROJECT
784,23903,HAS_SCIENCEKEYWORD
1037,1329,OF_PROJECT
17694,865,USES_DATASET
5506,1103,USES_DATASET
24980,24658,SUBCATEGORY_OF
350,1364,HAS_PLATFORM
15245,1180,USES_DATASET
15860,430,USES_DATASET
24343,24351,SUBCATEGORY_OF
24360,24381,SUBCATEGORY_OF
8067,1049,USES_DATASET
379,1451,HAS_PLATFORM
536,1336,OF_PROJECT
5058,495,USES_DATASET
7547,501,USES_DATASET
8000,88,USES_DATASET
23553,23557,SUBCATEGORY_OF
132,1418,HAS_PLATFORM
1153,24899,HAS_SCIENCEKEYWORD
22965,407,USES_DATASET
7839,279,USES_DATASET
24302,24309,SUBCATEGORY_OF
7729,360,USES_DATASET
1123,1321,OF_PROJECT
19786,1049,USES_DATASET
227,1320,OF_PROJECT
5149,1180,USES_DATASET
1245,23641,HAS_SCIENCEKEYWORD
1050,1386,HAS_PLATFORM
19266,501,USES_DATASET
8166,430,USES_DATASET
24190,24212,SUBCATEGORY_OF
776,23903,HAS_SCIENCEKEYWORD
14841,835,USES_DATASET
24854,24855,SUBCATEGORY_OF
200,1367,HAS_PLATFORM
1317,42,HAS_DATASET
23002,29,USES_DATASET
511,1416,HAS_PLATFORM
628,1443,HAS_PLATFORM
18171,1286,USES_DATASET
837,24695,HAS_SCIENCEKEYWORD
21651,1049,USES_DATASET
741,1370,HAS_PLATFORM
462,1393,HAS_PLATFORM
560,23689,HAS_SCIENCEKEYWORD
48,24622,HAS_SCIENCEKEYWORD
656,24927,HAS_SCIENCEKEYWORD
973,1368,HAS_PLATFORM
1317,255,HAS_DATASET
24752,24764,SUBCATEGORY_OF
2659,430,USES_DATASET
18594,10,USES_DATASET
471,1326,OF_PROJECT
1027,24597,HAS_SCIENCEKEYWORD
24072,24074,SUBCATEGORY_OF
14127,1009,USES_DATASET
8145,360,USES_DATASET
24919,24376,SUBCATEGORY_OF
16584,835,USES_DATASET
24339,24341,SUBCATEGORY_OF
1317,468,HAS_DATASET
309,1321,OF_PROJECT
1317,72,HAS_DATASET
989,23723,HAS_SCIENCEKEYWORD
19990,430,USES_DATASET
616,1367,HAS_PLATFORM
24671,24677,SUBCATEGORY_OF
8794,279,USES_DATASET
543,23689,HAS_SCIENCEKEYWORD
4966,741,USES_DATASET
1317,285,HAS_DATASET
932,23689,HAS_SCIENCEKEYWORD
1317,419,HAS_DATASET
1317,23,HAS_DATASET
620,1321,OF_PROJECT
6681,129,USES_DATASET
869,24747,HAS_SCIENCEKEYWORD
745,1329,OF_PROJECT
878,1393,HAS_PLATFORM
1190,1367,HAS_PLATFORM
5594,950,USES_DATASET
23553,23568,SUBCATEGORY_OF
9279,1180,USES_DATASET
1317,498,HAS_DATASET
551,1339,OF_PROJECT
311,1396,HAS_PLATFORM
1317,102,HAS_DATASET
1317,236,HAS_DATASET
1027,24974,HAS_SCIENCEKEYWORD
1182,1465,HAS_PLATFORM
18955,1049,USES_DATASET
414,23903,HAS_SCIENCEKEYWORD
24609,24645,SUBCATEGORY_OF
12870,1241,USES_DATASET
23500,23501,SUBCATEGORY_OF
1317,315,HAS_DATASET
1317,449,HAS_DATASET
1317,53,HAS_DATASET
5811,998,USES_DATASET
21181,681,USES_DATASET
6,24695,HAS_SCIENCEKEYWORD
14466,430,USES_DATASET
19594,279,USES_DATASET
158,1416,HAS_PLATFORM
1317,528,HAS_DATASET
1317,266,HAS_DATASET
1264,23690,HAS_SCIENCEKEYWORD
11274,1009,USES_DATASET
1317,4,HAS_DATASET
913,24881,HAS_SCIENCEKEYWORD
21298,1049,USES_DATASET
53,1421,HAS_PLATFORM
312,1439,HAS_PLATFORM
23597,23599,SUBCATEGORY_OF
9562,1049,USES_DATASET
1317,479,HAS_DATASET
1317,83,HAS_DATASET
474,23689,HAS_SCIENCEKEYWORD
1317,217,HAS_DATASET
158,23723,HAS_SCIENCEKEYWORD
592,23723,HAS_SCIENCEKEYWORD
21924,160,USES_DATASET
23163,1049,USES_DATASET
17064,1140,USES_DATASET
936,23903,HAS_SCIENCEKEYWORD
23823,23824,SUBCATEGORY_OF
1390,1519,HAS_INSTRUMENT
9,23837,HAS_SCIENCEKEYWORD
1317,296,HAS_DATASET
861,23723,HAS_SCIENCEKEYWORD
23579,23586,SUBCATEGORY_OF
8404,1180,USES_DATASET
23456,24864,SUBCATEGORY_OF
1065,1370,HAS_PLATFORM
1467,1567,HAS_INSTRUMENT
442,23837,HAS_SCIENCEKEYWORD
7567,1280,USES_DATASET
457,23689,HAS_SCIENCEKEYWORD
61,23819,HAS_SCIENCEKEYWORD
455,24930,HAS_SCIENCEKEYWORD
24484,24489,SUBCATEGORY_OF
24864,24866,SUBCATEGORY_OF
17,23903,HAS_SCIENCEKEYWORD
1145,23837,HAS_SCIENCEKEYWORD
106,23723,HAS_SCIENCEKEYWORD
19107,430,USES_DATASET
5683,681,USES_DATASET
129,23689,HAS_SCIENCEKEYWORD
22972,1280,USES_DATASET
1060,1451,HAS_PLATFORM
24248,24263,SUBCATEGORY_OF
635,23819,HAS_SCIENCEKEYWORD
4555,486,USES_DATASET
22406,950,USES_DATASET
9188,1176,USES_DATASET
21892,1180,USES_DATASET
15687,501,USES_DATASET
3569,1049,USES_DATASET
24510,24526,SUBCATEGORY_OF
1116,23780,HAS_SCIENCEKEYWORD
440,23689,HAS_SCIENCEKEYWORD
24800,24809,SUBCATEGORY_OF
23689,23486,SUBCATEGORY_OF
41,24919,HAS_SCIENCEKEYWORD
1277,1329,OF_PROJECT
889,1428,HAS_PLATFORM
824,23715,HAS_SCIENCEKEYWORD
1384,1514,HAS_INSTRUMENT
0,23903,HAS_SCIENCEKEYWORD
917,1430,HAS_PLATFORM
20467,1049,USES_DATASET
22234,786,USES_DATASET
24344,24348,SUBCATEGORY_OF
112,23689,HAS_SCIENCEKEYWORD
380,1448,HAS_PLATFORM
12551,997,USES_DATASET
14260,1241,USES_DATASET
495,24623,HAS_SCIENCEKEYWORD
1364,1506,HAS_INSTRUMENT
956,24459,HAS_SCIENCEKEYWORD
23842,23843,SUBCATEGORY_OF
655,1434,HAS_PLATFORM
149,23819,HAS_SCIENCEKEYWORD
1317,1264,HAS_DATASET
1430,1510,HAS_INSTRUMENT
22571,681,USES_DATASET
19952,401,USES_DATASET
582,23819,HAS_SCIENCEKEYWORD
24899,24902,SUBCATEGORY_OF
367,1323,OF_PROJECT
723,23819,HAS_SCIENCEKEYWORD
18905,1280,USES_DATASET
1070,1367,HAS_PLATFORM
21069,1265,USES_DATASET
254,23819,HAS_SCIENCEKEYWORD
14780,375,USES_DATASET
1234,23795,HAS_SCIENCEKEYWORD
11065,501,USES_DATASET
998,1333,OF_PROJECT
376,23795,HAS_SCIENCEKEYWORD
528,23689,HAS_SCIENCEKEYWORD
636,1323,OF_PROJECT
1401,1525,HAS_INSTRUMENT
132,23819,HAS_SCIENCEKEYWORD
1109,24895,HAS_SCIENCEKEYWORD
4753,881,USES_DATASET
24842,24843,SUBCATEGORY_OF
1317,1294,HAS_DATASET
702,1393,HAS_PLATFORM
318,23723,HAS_SCIENCEKEYWORD
999,23819,HAS_SCIENCEKEYWORD
217,1370,HAS_PLATFORM
263,24422,HAS_SCIENCEKEYWORD
277,1321,OF_PROJECT
28,23837,HAS_SCIENCEKEYWORD
576,1335,OF_PROJECT
1144,1320,OF_PROJECT
1067,23689,HAS_SCIENCEKEYWORD
1179,1321,OF_PROJECT
485,23865,HAS_SCIENCEKEYWORD
930,23837,HAS_SCIENCEKEYWORD
773,24597,HAS_SCIENCEKEYWORD
1157,24623,HAS_SCIENCEKEYWORD
938,23690,HAS_SCIENCEKEYWORD
1063,23723,HAS_SCIENCEKEYWORD
6860,495,USES_DATASET
12211,1085,USES_DATASET
13922,484,USES_DATASET
23931,23935,SUBCATEGORY_OF
94,1326,OF_PROJECT
260,1321,OF_PROJECT
488,23690,HAS_SCIENCEKEYWORD
560,1439,HAS_PLATFORM
1162,1321,OF_PROJECT
160,1330,OF_PROJECT
23473,24453,SUBCATEGORY_OF
635,24768,HAS_SCIENCEKEYWORD
16926,1247,USES_DATASET
503,1430,HAS_PLATFORM
5306,1286,USES_DATASET
21973,430,USES_DATASET
23874,23876,SUBCATEGORY_OF
24218,24240,SUBCATEGORY_OF
24882,24883,SUBCATEGORY_OF
176,1364,HAS_PLATFORM
1040,24632,HAS_SCIENCEKEYWORD
24548,23923,SUBCATEGORY_OF
1189,24597,HAS_SCIENCEKEYWORD
20225,219,USES_DATASET
764,23689,HAS_SCIENCEKEYWORD
24180,24189,SUBCATEGORY_OF
418,23780,HAS_SCIENCEKEYWORD
911,24895,HAS_SCIENCEKEYWORD
131,23689,HAS_SCIENCEKEYWORD
871,1323,OF_PROJECT
10763,123,USES_DATASET
18332,279,USES_DATASET
725,1482,HAS_PLATFORM
24842,24854,SUBCATEGORY_OF
220,23849,HAS_SCIENCEKEYWORD
1027,24623,HAS_SCIENCEKEYWORD
593,23903,HAS_SCIENCEKEYWORD
543,1323,OF_PROJECT
24473,24480,SUBCATEGORY_OF
21254,881,USES_DATASET
20722,123,USES_DATASET
3689,375,USES_DATASET
865,24094,HAS_SCIENCEKEYWORD
4614,1049,USES_DATASET
1031,24881,HAS_SCIENCEKEYWORD
14900,1036,USES_DATASET
20829,1009,USES_DATASET
1256,23723,HAS_SCIENCEKEYWORD
21791,630,USES_DATASET
3355,835,USES_DATASET
23641,23662,SUBCATEGORY_OF
655,1322,OF_PROJECT
23868,23871,SUBCATEGORY_OF
226,24632,HAS_SCIENCEKEYWORD
23925,23959,SUBCATEGORY_OF
1075,24614,HAS_SCIENCEKEYWORD
1107,23837,HAS_SCIENCEKEYWORD
721,1326,OF_PROJECT
526,1323,OF_PROJECT
14386,687,USES_DATASET
665,23723,HAS_SCIENCEKEYWORD
24473,24510,SUBCATEGORY_OF
10651,452,USES_DATASET
21812,681,USES_DATASET
219,23689,HAS_SCIENCEKEYWORD
1271,1439,HAS_PLATFORM
516,23837,HAS_SCIENCEKEYWORD
24268,24287,SUBCATEGORY_OF
478,1430,HAS_PLATFORM
681,23903,HAS_SCIENCEKEYWORD
97,23689,HAS_SCIENCEKEYWORD
215,23723,HAS_SCIENCEKEYWORD
818,1406,HAS_PLATFORM
24423,24425,SUBCATEGORY_OF
188,23837,HAS_SCIENCEKEYWORD
5037,786,USES_DATASET
889,24927,HAS_SCIENCEKEYWORD
24030,24035,SUBCATEGORY_OF
23925,23989,SUBCATEGORY_OF
753,1416,HAS_PLATFORM
17468,91,USES_DATASET
11208,501,USES_DATASET
1052,1430,HAS_PLATFORM
23118,221,USES_DATASET
24974,24459,SUBCATEGORY_OF
23641,23643,SUBCATEGORY_OF
202,1345,OF_PROJECT
587,1366,HAS_PLATFORM
1054,24623,HAS_SCIENCEKEYWORD
21736,1176,USES_DATASET
20869,1049,USES_DATASET
997,24881,HAS_SCIENCEKEYWORD
179,1329,OF_PROJECT
1149,1443,HAS_PLATFORM
1249,24442,HAS_SCIENCEKEYWORD
360,1426,HAS_PLATFORM
1317,932,HAS_DATASET
24459,24468,SUBCATEGORY_OF
1048,1323,OF_PROJECT
1317,670,HAS_DATASET
171,23837,HAS_SCIENCEKEYWORD
340,1351,OF_PROJECT
230,1364,HAS_PLATFORM
1073,23837,HAS_SCIENCEKEYWORD
1094,24632,HAS_SCIENCEKEYWORD
558,1443,HAS_PLATFORM
22345,1049,USES_DATASET
20993,574,USES_DATASET
507,23903,HAS_SCIENCEKEYWORD
1317,1145,HAS_DATASET
1002,24622,HAS_SCIENCEKEYWORD
1317,883,HAS_DATASET
1247,23819,HAS_SCIENCEKEYWORD
23641,23673,SUBCATEGORY_OF
619,23689,HAS_SCIENCEKEYWORD
24127,24137,SUBCATEGORY_OF
3164,1047,USES_DATASET
3192,1049,USES_DATASET
12187,1140,USES_DATASET
325,24731,HAS_SCIENCEKEYWORD
1178,23837,HAS_SCIENCEKEYWORD
2301,909,USES_DATASET
1317,962,HAS_DATASET
1317,1096,HAS_DATASET
1317,700,HAS_DATASET
9421,1049,USES_DATASET
1041,24881,HAS_SCIENCEKEYWORD
333,23689,HAS_SCIENCEKEYWORD
183,24881,HAS_SCIENCEKEYWORD
1104,1326,OF_PROJECT
717,23849,HAS_SCIENCEKEYWORD
842,23723,HAS_SCIENCEKEYWORD
328,23819,HAS_SCIENCEKEYWORD
490,23903,HAS_SCIENCEKEYWORD
1042,24632,HAS_SCIENCEKEYWORD
412,1321,OF_PROJECT
1317,1175,HAS_DATASET
440,1323,OF_PROJECT
1317,913,HAS_DATASET
670,1393,HAS_PLATFORM
13779,1180,USES_DATASET
1317,651,HAS_DATASET
7375,129,USES_DATASET
23437,23445,SUBCATEGORY_OF
14583,1049,USES_DATASET
56,1364,HAS_PLATFORM
24609,24664,SUBCATEGORY_OF
12640,495,USES_DATASET
9019,486,USES_DATASET
370,24927,HAS_SCIENCEKEYWORD
13,24974,HAS_SCIENCEKEYWORD
1317,1126,HAS_DATASET
1317,730,HAS_DATASET
18743,1108,USES_DATASET
1317,864,HAS_DATASET
11916,681,USES_DATASET
21260,426,USES_DATASET
841,1330,OF_PROJECT
3662,1280,USES_DATASET
24936,24815,SUBCATEGORY_OF
570,23837,HAS_SCIENCEKEYWORD
473,23903,HAS_SCIENCEKEYWORD
974,24218,HAS_SCIENCEKEYWORD
473,23641,HAS_SCIENCEKEYWORD
23486,23710,SUBCATEGORY_OF
1216,23486,HAS_SCIENCEKEYWORD
1317,943,HAS_DATASET
24681,24683,SUBCATEGORY_OF
1317,1077,HAS_DATASET
1124,1388,HAS_PLATFORM
403,23780,HAS_SCIENCEKEYWORD
1233,1429,HAS_PLATFORM
9932,85,USES_DATASET
13968,909,USES_DATASET
145,23641,HAS_SCIENCEKEYWORD
405,24695,HAS_SCIENCEKEYWORD
421,23689,HAS_SCIENCEKEYWORD
257,23689,HAS_SCIENCEKEYWORD
1047,23641,HAS_SCIENCEKEYWORD
1317,1156,HAS_DATASET
9629,950,USES_DATASET
2232,909,USES_DATASET
854,23689,HAS_SCIENCEKEYWORD
1136,1329,OF_PROJECT
423,1469,HAS_PLATFORM
23477,23484,SUBCATEGORY_OF
690,23689,HAS_SCIENCEKEYWORD
461,23486,HAS_SCIENCEKEYWORD
538,23795,HAS_SCIENCEKEYWORD
221,1411,HAS_PLATFORM
423,1353,OF_PROJECT
1245,1320,OF_PROJECT
526,23689,HAS_SCIENCEKEYWORD
11851,1036,USES_DATASET
24206,23753,SUBCATEGORY_OF
1032,23819,HAS_SCIENCEKEYWORD
23417,23418,SUBCATEGORY_OF
683,23903,HAS_SCIENCEKEYWORD
877,23472,HAS_SCIENCEKEYWORD
404,23689,HAS_SCIENCEKEYWORD
303,23819,HAS_SCIENCEKEYWORD
640,1322,OF_PROJECT
13400,430,USES_DATASET
1693,1286,USES_DATASET
1206,24459,HAS_SCIENCEKEYWORD
913,23723,HAS_SCIENCEKEYWORD
21781,950,USES_DATASET
501,24731,HAS_SCIENCEKEYWORD
791,23723,HAS_SCIENCEKEYWORD
127,1364,HAS_PLATFORM
155,1321,OF_PROJECT
22315,630,USES_DATASET
865,23579,HAS_SCIENCEKEYWORD
15200,835,USES_DATASET
16539,430,USES_DATASET
322,1329,OF_PROJECT
666,23903,HAS_SCIENCEKEYWORD
3170,1140,USES_DATASET
21331,426,USES_DATASET
21853,1103,USES_DATASET
388,24597,HAS_SCIENCEKEYWORD
256,1393,HAS_PLATFORM
24967,24969,SUBCATEGORY_OF
928,1323,OF_PROJECT
1240,23903,HAS_SCIENCEKEYWORD
146,24884,HAS_SCIENCEKEYWORD
535,1332,OF_PROJECT
492,23689,HAS_SCIENCEKEYWORD
4359,1049,USES_DATASET
6305,375,USES_DATASET
1294,24459,HAS_SCIENCEKEYWORD
501,24974,HAS_SCIENCEKEYWORD
216,1364,HAS_PLATFORM
22,1399,HAS_PLATFORM
24315,24328,SUBCATEGORY_OF
1180,23837,HAS_SCIENCEKEYWORD
21314,426,USES_DATASET
1033,1323,OF_PROJECT
611,24632,HAS_SCIENCEKEYWORD
1195,23689,HAS_SCIENCEKEYWORD
950,24626,HAS_SCIENCEKEYWORD
24980,24984,SUBCATEGORY_OF
1189,24623,HAS_SCIENCEKEYWORD
649,1364,HAS_PLATFORM
1107,23486,HAS_SCIENCEKEYWORD
185,24881,HAS_SCIENCEKEYWORD
1240,1327,OF_PROJECT
321,1364,HAS_PLATFORM
575,1342,OF_PROJECT
730,23837,HAS_SCIENCEKEYWORD
24959,24963,SUBCATEGORY_OF
698,1416,HAS_PLATFORM
5279,909,USES_DATASET
909,23689,HAS_SCIENCEKEYWORD
1223,1364,HAS_PLATFORM
1145,1322,OF_PROJECT
22755,950,USES_DATASET
14161,1049,USES_DATASET
288,1329,OF_PROJECT
3169,426,USES_DATASET
1066,23903,HAS_SCIENCEKEYWORD
3270,430,USES_DATASET
10096,217,USES_DATASET
413,1337,OF_PROJECT
24695,24710,SUBCATEGORY_OF
2186,1180,USES_DATASET
5209,1049,USES_DATASET
13125,1180,USES_DATASET
835,23837,HAS_SCIENCEKEYWORD
859,1322,OF_PROJECT
1016,1390,HAS_PLATFORM
65,1367,HAS_PLATFORM
1317,368,HAS_DATASET
191,23690,HAS_SCIENCEKEYWORD
1317,106,HAS_DATASET
8862,123,USES_DATASET
1489,1539,HAS_INSTRUMENT
15454,495,USES_DATASET
375,24623,HAS_SCIENCEKEYWORD
20974,1009,USES_DATASET
2181,1286,USES_DATASET
1276,23849,HAS_SCIENCEKEYWORD
701,23865,HAS_SCIENCEKEYWORD
7587,1049,USES_DATASET
7080,486,USES_DATASET
1317,581,HAS_DATASET
1317,715,HAS_DATASET
1317,319,HAS_DATASET
502,1321,OF_PROJECT
232,1454,HAS_PLATFORM
728,1333,OF_PROJECT
1040,1332,OF_PROJECT
2865,681,USES_DATASET
23543,23571,SUBCATEGORY_OF
1115,23723,HAS_SCIENCEKEYWORD
17393,1009,USES_DATASET
252,23903,HAS_SCIENCEKEYWORD
1317,794,HAS_DATASET
1317,398,HAS_DATASET
8,1387,HAS_PLATFORM
1317,136,HAS_DATASET
1317,532,HAS_DATASET
24168,24169,SUBCATEGORY_OF
24780,24781,SUBCATEGORY_OF
482,23723,HAS_SCIENCEKEYWORD
876,24597,HAS_SCIENCEKEYWORD
3710,909,USES_DATASET
1260,24623,HAS_SCIENCEKEYWORD
823,24632,HAS_SCIENCEKEYWORD
407,24597,HAS_SCIENCEKEYWORD
1317,611,HAS_DATASET
23140,1049,USES_DATASET
1317,745,HAS_DATASET
649,23865,HAS_SCIENCEKEYWORD
1317,349,HAS_DATASET
354,24632,HAS_SCIENCEKEYWORD
1317,87,HAS_DATASET
78,23689,HAS_SCIENCEKEYWORD
392,1364,HAS_PLATFORM
1020,1325,OF_PROJECT
915,1329,OF_PROJECT
849,1326,OF_PROJECT
79,24597,HAS_SCIENCEKEYWORD
980,23689,HAS_SCIENCEKEYWORD
7248,1036,USES_DATASET
9178,1106,USES_DATASET
766,23837,HAS_SCIENCEKEYWORD
23715,23716,SUBCATEGORY_OF
23998,24000,SUBCATEGORY_OF
4548,1247,USES_DATASET
1317,562,HAS_DATASET
793,1329,OF_PROJECT
728,1430,HAS_PLATFORM
1317,166,HAS_DATASET
1317,300,HAS_DATASET
6183,1049,USES_DATASET
652,23689,HAS_SCIENCEKEYWORD
21353,909,USES_DATASET
0,1320,OF_PROJECT
259,23486,HAS_SCIENCEKEYWORD
1036,23715,HAS_SCIENCEKEYWORD
703,1364,HAS_PLATFORM
23123,1049,USES_DATASET
24268,24275,SUBCATEGORY_OF
1294,1327,OF_PROJECT
1317,775,HAS_DATASET
1317,379,HAS_DATASET
1317,513,HAS_DATASET
563,1393,HAS_PLATFORM
9287,1176,USES_DATASET
3581,1208,USES_DATASET
61,23689,HAS_SCIENCEKEYWORD
18606,1276,USES_DATASET
19386,801,USES_DATASET
62,24597,HAS_SCIENCEKEYWORD
1402,1525,HAS_INSTRUMENT
8877,681,USES_DATASET
218,23903,HAS_SCIENCEKEYWORD
218,23641,HAS_SCIENCEKEYWORD
1317,592,HAS_DATASET
1120,23641,HAS_SCIENCEKEYWORD
635,23689,HAS_SCIENCEKEYWORD
10754,1049,USES_DATASET
12593,909,USES_DATASET
24936,24939,SUBCATEGORY_OF
885,1320,OF_PROJECT
224,24632,HAS_SCIENCEKEYWORD
7922,430,USES_DATASET
13883,1108,USES_DATASET
611,23795,HAS_SCIENCEKEYWORD
961,24881,HAS_SCIENCEKEYWORD
615,23865,HAS_SCIENCEKEYWORD
13486,336,USES_DATASET
11937,1155,USES_DATASET
24632,24768,SUBCATEGORY_OF
903,24731,HAS_SCIENCEKEYWORD
1169,1416,HAS_PLATFORM
18079,1180,USES_DATASET
7646,199,USES_DATASET
732,23837,HAS_SCIENCEKEYWORD
431,1367,HAS_PLATFORM
1189,23865,HAS_SCIENCEKEYWORD
956,24987,HAS_SCIENCEKEYWORD
14959,407,USES_DATASET
583,23689,HAS_SCIENCEKEYWORD
907,24094,HAS_SCIENCEKEYWORD
1209,23641,HAS_SCIENCEKEYWORD
440,23723,HAS_SCIENCEKEYWORD
24426,24427,SUBCATEGORY_OF
279,23780,HAS_SCIENCEKEYWORD
24884,24889,SUBCATEGORY_OF
159,24987,HAS_SCIENCEKEYWORD
23579,23601,SUBCATEGORY_OF
